iter	AUC	Logloss
200	0.996706824	0.1005263326
201	0.996706824	0.1005176786
202	0.996706824	0.1005166183
203	0.996706824	0.1005164807
204	0.996706824	0.1005164807
205	0.996706824	0.1005164807
206	0.996706824	0.1005164807
207	0.996706824	0.1005154337
208	0.996706824	0.1005151725
209	0.996706824	0.1005150364
210	0.996706824	0.1005144879
211	0.996706824	0.1005144879
212	0.996706824	0.1005144879
213	0.996706824	0.1005144879
214	0.996706824	0.1005144879
215	0.996706824	0.1005144879
216	0.996706824	0.1005144879
217	0.9967137716	0.1006840888
218	0.9967137716	0.100680214
219	0.9967137716	0.100680214
220	0.9967137716	0.100680214
221	0.9967137716	0.1006796804
222	0.9967137716	0.1006785614
223	0.9967137716	0.1006774642
224	0.9967137716	0.1006753435
225	0.9967137716	0.1006750793
226	0.9967137716	0.1006750793
227	0.9967137716	0.1006750793
228	0.9967137716	0.1006750793
229	0.9967137716	0.1006729448
230	0.9967137716	0.1006707351
231	0.9967137716	0.1006696888
232	0.9967137716	0.1006691662
233	0.9967137716	0.1006686232
234	0.9967137716	0.1006680808
235	0.9967137716	0.1006675647
236	0.9967137716	0.1006551491
237	0.9967137716	0.1006541366
238	0.9966998763	0.1012018887
239	0.9966998763	0.1011907574
240	0.9967485097	0.101200936
241	0.9967415621	0.101933828
242	0.9967415621	0.1019332257
243	0.9967415621	0.1019081898
244	0.9967137716	0.1022249177
245	0.9967137716	0.1022237309
246	0.9967137716	0.1022225079
247	0.9967137716	0.1022201281
248	0.9967137716	0.1022199762
249	0.9967137716	0.1022196728
250	0.9967137716	0.102190185
251	0.9967276668	0.1019289393
252	0.9967276668	0.1018907578
253	0.9967276668	0.1018895941
254	0.9967276668	0.1018890309
255	0.9967276668	0.1018664292
256	0.9967207192	0.102279893
257	0.9967207192	0.1022793469
258	0.9967207192	0.1022782405
259	0.9967207192	0.1022738244
260	0.9966929287	0.1024649903
261	0.9966929287	0.1024644222
262	0.9966929287	0.1024619676
263	0.9966929287	0.1024618148
264	0.9966929287	0.1024616621
265	0.9966929287	0.1024615094
266	0.9966790334	0.1027769314
267	0.9967415621	0.1029618116
268	0.9967415621	0.102961505
269	0.9967415621	0.1029592073
270	0.9967415621	0.1029401865
271	0.9967415621	0.1031891514
272	0.9967415621	0.1031495769
273	0.9967415621	0.1031482637
274	0.9967415621	0.1031474285
275	0.9967276668	0.1033534977
276	0.9967276668	0.1033531223
277	0.9967276668	0.1033522928
278	0.9967276668	0.1033518789
279	0.9967276668	0.1033514655
280	0.9967276668	0.1033510524
